169706565.657 0.000199526231497 W 0.00018879913491 +/- 9.30081599154e-06 [NC] W 45.8515676742 +/- 2.25878680041 [NC] W 39.7931131423 +/- 2.77232388644 [NC] W
169706565.657 0.000251188643151 W 0.000237684028662 +/- 1.17090336022e-05 [NC] W 49.574037668 +/- 2.44216692268 [NC] W 43.0237261211 +/- 2.99739563434 [NC] W
169706565.657 0.000316227766017 W 0.000299226463661 +/- 1.47407999493e-05 [NC] W 45.4781635389 +/- 2.24039178416 [NC] W 39.469047603 +/- 2.74974674773 [NC] W
169706565.657 0.000398107170553 W 0.000376703798984 +/- 1.85575676464e-05 [NC] W 39.4720112624 +/- 1.94451057068 [NC] W 34.2564996092 +/- 2.38659669056 [NC] W
169706565.657 0.000501187233627 W 0.00047424198526 +/- 2.33625934911e-05 [NC] W 55.4065208889 +/- 2.7294926736 [NC] W 48.0855522806 +/- 3.3500451373 [NC] W
169706565.657 0.00063095734448 W 0.000597035286584 +/- 2.94117626314e-05 [NC] W 50.1704514348 +/- 2.47154806737 [NC] W 43.5413346066 +/- 3.03345660708 [NC] W
169706565.657 0.000794328234724 W 0.000751622894018 +/- 3.70272153823e-05 [NC] W 46.6910841835 +/- 2.30014392091 [NC] W 40.5217027441 +/- 2.82308358321 [NC] W
169706565.657 0.001 W 0.000946237161366 +/- 4.66145023728e-05 [NC] W 46.9533810084 +/- 2.31306545525 [NC] W 40.7493417925 +/- 2.83894283928 [NC] W

212130707.071 1e-06 W 9.37562006926e-07 +/- 4.61871380462e-08 [NC] W 0.12379431542 +/- 0.00609848212001 [NC] W 0.1056089446 +/- 0.00735760981274 [NC] W
212130707.071 1.25892541179e-06 W 1.18032063565e-06 +/- 5.81461617844e-08 [NC] W 0.151984809728 +/- 0.00748723106949 [NC] W 0.129658258508 +/- 0.00903308785745 [NC] W
212130707.071 1.58489319246e-06 W 1.48593564229e-06 +/- 7.32016806687e-08 [NC] W 0.192930227472 +/- 0.00950432609653 [NC] W 0.164588799054 +/- 0.0114666439247 [NC] W
212130707.071 1.99526231497e-06 W 1.87068214037e-06 +/- 9.21554559799e-08 [NC] W 0.241101650984 +/- 0.0118773960068 [NC] W 0.205683845944 +/- 0.0143296714969 [NC] W
212130707.071 2.51188643151e-06 W 2.3550492839e-06 +/- 1.16016845369e-07 [NC] W 0.30046935459 +/- 0.0148020285129 [NC] W 0.25633044066 +/- 0.0178581404506 [NC] W
212130707.071 3.16227766017e-06 W 2.96483138952e-06 +/- 1.46056554831e-07 [NC] W 0.374110984971 +/- 0.0184298377919 [NC] W 0.319154123934 +/- 0.022234968098 [NC] W
212130707.071 3.98107170553e-06 W 3.73250157796e-06 +/- 1.83874308435e-07 [NC] W 0.466552051635 +/- 0.0229837641195 [NC] W 0.398015608445 +/- 0.0277291242463 [NC] W
212130707.071 5.01187233627e-06 W 4.69894108605e-06 +/- 2.31484039465e-07 [NC] W 0.593198691387 +/- 0.0292227603567 [NC] W 0.506057871257 +/- 0.035256259529 [NC] W
212130707.071 6.3095734448e-06 W 5.91561634175e-06 +/- 2.91421139708e-07 [NC] W 0.74165202062 +/- 0.0365360200238 [NC] W 0.632703423352 +/- 0.0440794568478 [NC] W
212130707.071 7.94328234724e-06 W 7.44731973906e-06 +/- 3.66877478312e-07 [NC] W 0.925763998659 +/- 0.045605932502 [NC] W 0.789769372809 +/- 0.05502199562 [NC] W
212130707.071 1e-05 W 9.37562006926e-06 +/- 4.61871380462e-07 [NC] W 1.18850222744 +/- 0.0585492117229 [NC] W 1.01391138574 +/- 0.0706376187096 [NC] W
212130707.071 1.25892541179e-05 W 1.18032063565e-05 +/- 5.81461617844e-07 [NC] W 1.48593564229 +/- 0.0732016806687 [NC] W 1.26765186586 +/- 0.0883153206648 [NC] W
212130707.071 1.58489319246e-05 W 1.48593564229e-05 +/- 7.32016806687e-07 [NC] W 1.86208713666 +/- 0.0917320401209 [NC] W 1.5885467486 +/- 0.110671564703 [NC] W
212130707.071 1.99526231497e-05 W 1.87068214037e-05 +/- 9.21554559799e-07 [NC] W 2.32809125767 +/- 0.114688811521 [NC] W 1.98609491736 +/- 0.138368123159 [NC] W
212130707.071 2.51188643151e-05 W 2.3550492839e-05 +/- 1.16016845369e-06 [NC] W 2.8973435877 +/- 0.142731901745 [NC] W 2.47172414502 +/- 0.172201151074 [NC] W
212130707.071 3.16227766017e-05 W 2.96483138952e-05 +/- 1.46056554831e-06 [NC] W 3.60578643022 +/- 0.177631937288 [NC] W 3.07609681474 +/- 0.214306848676 [NC] W
212130707.071 3.98107170553e-05 W 3.73250157796e-05 +/- 1.83874308435e-06 [NC] W 4.61849542566 +/- 0.227521043104 [NC] W 3.94003897422 +/- 0.274496346207 [NC] W
212130707.071 5.01187233627e-05 W 4.69894108605e-05 +/- 2.31484039465e-06 [NC] W 5.74116462207 +/- 0.282827120752 [NC] W 4.89778819368 +/- 0.341221234728 [NC] W
212130707.071 6.3095734448e-05 W 5.91561634175e-05 +/- 2.91421139708e-06 [NC] W 7.13182067264 +/- 0.35133504077 [NC] W 6.08415702898 +/- 0.423873693923 [NC] W
212130707.071 7.94328234724e-05 W 7.44731973906e-05 +/- 3.66877478312e-06 [NC] W 8.82267489454 +/- 0.434631629995 [NC] W 7.52662495848 +/- 0.524368176023 [NC] W
212130707.071 0.0001 W 9.37562006926e-05 +/- 4.61871380462e-06 [NC] W 11.2979591467 +/- 0.556571613286 [NC] W 9.63829023624 +/- 0.671484589579 [NC] W
212130707.071 0.000125892541179 W 0.000118032063565 +/- 5.81461617844e-06 [NC] W 13.9059346556 +/- 0.685048368913 [NC] W 11.8631544402 +/- 0.826487395082 [NC] W
212130707.071 0.000158489319246 W 0.000148593564229 +/- 7.32016806687e-06 [NC] W 16.9433780045 +/- 0.834682008316 [NC] W 14.4543977075 +/- 1.00701525626 [NC] W
212130707.071 0.000199526231497 W 0.000187068214037 +/- 9.21554559799e-06 [NC] W 20.3282551761 +/- 1.00143128788 [NC] W 17.3420368085 +/- 1.20819255111 [NC] W
212130707.071 0.000251188643151 W 0.00023550492839 +/- 1.16016845369e-05 [NC] W 24.0768837721 +/- 1.18610006196 [NC] W 20.5399922912 +/- 1.43098910238 [NC] W
212130707.071 0.000316227766017 W 0.000296483138952 +/- 1.46056554831e-05 [NC] W 28.6417796991 +/- 1.41098063176 [NC] W 24.4343055269 +/- 1.70229980798 [NC] W
212130707.071 0.000398107170553 W 0.000373250157796 +/- 1.83874308435e-05 [NC] W 31.9228205678 +/- 1.57261462122 [NC] W 27.2333618662 +/- 1.8973056805 [NC] W
212130707.071 0.000501187233627 W 0.000469894108605 +/- 2.31484039465e-05 [NC] W 34.3242429812 +/- 1.6909159471 [NC] W 29.2820156008 +/- 2.04003217851 [NC] W
212130707.071 0.00063095734448 W 0.000591561634175 +/- 2.91421139708e-05 [NC] W 35.9004674696 +/- 1.76856552921 [NC] W 30.6266928916 +/- 2.13371373993 [NC] W
212130707.071 0.000794328234724 W 0.000744731973906 +/- 3.66877478312e-05 [NC] W 36.7959833743 +/- 1.81268134918 [NC] W 31.390657612 +/- 2.18693796582 [NC] W
212130707.071 0.001 W 0.000937562006926 +/- 4.61871380462e-05 [NC] W 37.3423035465 +/- 1.839594732 [NC] W 31.8567234132 +/- 2.21940804044 [NC] W

254554848.485 1e-06 W 9.31317674334e-07 +/- 4.58795233505e-08 [NC] W 0.19070494551 +/- 0.00939470198161 [NC] W 0.160728657775 +/- 0.0111977139258 [NC] W
254554848.485 1.25892541179e-06 W 1.17245948667e-06 +/- 5.7758897827e-08 [NC] W 0.243535603545 +/- 0.011997299866 [NC] W 0.205255037165 +/- 0.0142997970606 [NC] W
254554848.485 1.58489319246e-06 W 1.47603904207e-06 +/- 7.27141442316e-08 [NC] W 0.318612337319 +/- 0.0156958066755 [NC] W 0.268530704282 +/- 0.0187081137146 [NC] W
254554848.485 1.99526231497e-06 W 1.85822305886e-06 +/- 9.15416839701e-08 [NC] W 0.408001716376 +/- 0.0200993976485 [NC] W 0.3438692587 +/- 0.0239568328394 [NC] W
254554848.485 2.51188643151e-06 W 2.33936422958e-06 +/- 1.15244152188e-07 [NC] W 0.519591718601 +/- 0.0255966584156 [NC] W 0.437918792816 +/- 0.0305091166229 [NC] W
254554848.485 3.16227766017e-06 W 2.94508507607e-06 +/- 1.45083791751e-07 [NC] W 0.664908608126 +/- 0.0327554075835 [NC] W 0.560393794934 +/- 0.0390417582549 [NC] W
254554848.485 3.98107170553e-06 W 3.70764244216e-06 +/- 1.82649672274e-07 [NC] W 0.877327651254 +/- 0.0432198116401 [NC] W 0.739423382219 +/- 0.0515144692849 [NC] W
254554848.485 5.01187233627e-06 W 4.66764528828e-06 +/- 2.29942313882e-07 [NC] W 1.13204032649 +/- 0.0557677278382 [NC] W 0.954098603673 +/- 0.0664705558353 [NC] W
254554848.485 6.3095734448e-06 W 5.87621726665e-06 +/- 2.89480222193e-07 [NC] W 1.4513166776 +/- 0.0714962458398 [NC] W 1.22318894758 +/- 0.0852176587666 [NC] W
254554848.485 7.94328234724e-06 W 7.39771924221e-06 +/- 3.6443400793e-07 [NC] W 1.86879645514 +/- 0.0920625614264 [NC] W 1.57504644195 +/- 0.109731019478 [NC] W
254554848.485 1e-05 W 9.31317674334e-06 +/- 4.58795233505e-07 [NC] W 2.50646539972 +/- 0.123476060857 [NC] W 2.11248228712 +/- 0.147173333318 [NC] W
254554848.485 1.25892541179e-05 W 1.17245948667e-05 +/- 5.7758897827e-07 [NC] W 3.25658153076 +/- 0.160429048542 [NC] W 2.74469011264 +/- 0.191218262642 [NC] W
254554848.485 1.58489319246e-05 W 1.47603904207e-05 +/- 7.27141442316e-07 [NC] W 4.19915414717 +/- 0.206863024354 [NC] W 3.53910281697 +/- 0.246563751898 [NC] W
254554848.485 1.99526231497e-05 W 1.85822305886e-05 +/- 9.15416839701e-07 [NC] W 5.40955844758 +/- 0.266491198387 [NC] W 4.55924761736 +/- 0.317635642846 [NC] W
254554848.485 2.51188643151e-05 W 2.33936422958e-05 +/- 1.15244152188e-06 [NC] W 6.96565270256 +/- 0.343149104356 [NC] W 5.87074449703 +/- 0.409005576973 [NC] W
254554848.485 3.16227766017e-05 W 2.94508507607e-05 +/- 1.45083791751e-06 [NC] W 8.90967572733 +/- 0.438917553959 [NC] W 7.50919288975 +/- 0.523153711089 [NC] W
254554848.485 3.98107170553e-05 W 3.70764244216e-05 +/- 1.82649672274e-06 [NC] W 11.8593725942 +/- 0.584228536463 [NC] W 9.99523653684 +/- 0.696352479452 [NC] W
254554848.485 5.01187233627e-05 W 4.66764528828e-05 +/- 2.29942313882e-06 [NC] W 15.1133923046 +/- 0.744531381989 [NC] W 12.7377675133 +/- 0.887420318454 [NC] W
254554848.485 6.3095734448e-05 W 5.87621726665e-05 +/- 2.89480222193e-06 [NC] W 19.1364730418 +/- 0.942720498025 [NC] W 16.1284733247 +/- 1.12364548333 [NC] W
254554848.485 7.94328234724e-05 W 7.39771924221e-05 +/- 3.6443400793e-06 [NC] W 23.9862202585 +/- 1.18163370327 [NC] W 20.2159046108 +/- 1.40841042112 [NC] W
254554848.485 0.0001 W 9.31317674334e-05 +/- 4.58795233505e-06 [NC] W 31.1359505457 +/- 1.53385102578 [NC] W 26.241792138 +/- 1.8282245701 [NC] W
254554848.485 0.000125892541179 W 0.000117245948667 +/- 5.7758897827e-06 [NC] W 37.9456343517 +/- 1.86931663091 [NC] W 31.98108398 +/- 2.22807204642 [NC] W
254554848.485 0.000158489319246 W 0.000147603904207 +/- 7.27141442316e-06 [NC] W 44.9947473436 +/- 2.21657724136 [NC] W 37.922169916 +/- 2.64197820131 [NC] W
254554848.485 0.000199526231497 W 0.000185822305886 +/- 9.15416839701e-06 [NC] W 51.3880487875 +/- 2.5315305929 [NC] W 43.31052918 +/- 3.01737675439 [NC] W
254554848.485 0.000251188643151 W 0.000233936422958 +/- 1.15244152188e-05 [NC] W 57.0247111761 +/- 2.80920961779 [NC] W 48.0611830114 +/- 3.34834736847 [NC] W
254554848.485 0.000316227766017 W 0.000294508507607 +/- 1.45083791751e-05 [NC] W 59.2421912279 +/- 2.91844938702 [NC] W 49.930104614 +/- 3.47855221025 [NC] W
254554848.485 0.000398107170553 W 0.000370764244216 +/- 1.82649672274e-05 [NC] W 54.9543000119 +/- 2.70721490646 [NC] W 46.3162130183 +/- 3.22677804124 [NC] W
254554848.485 0.000501187233627 W 0.000466764528828 +/- 2.29942313882e-05 [NC] W 67.0885937423 +/- 3.30498688899 [NC] W 56.5431567355 +/- 3.93927319715 [NC] W
254554848.485 0.00063095734448 W 0.000587621726665 +/- 2.89480222193e-05 [NC] W 69.4450911504 +/- 3.42107507333 [NC] W 58.52924401 +/- 4.07764078785 [NC] W
254554848.485 0.000794328234724 W 0.000739771924221 +/- 3.6443400793e-05 [NC] W 59.7422946578 +/- 2.94308599343 [NC] W 50.3515984185 +/- 3.50791702366 [NC] W
254554848.485 0.001 W 0.000931317674334 +/- 4.58795233505e-05 [NC] W 57.1176052996 +/- 2.81378586307 [NC] W 48.139475411 +/- 3.35380187736 [NC] W

296978989.899 1e-06 W 9.2460612929e-07 +/- 4.55488923574e-08 [NC] W 0.18738013024 +/- 0.00923091153286 [NC] W 0.155668819943 +/- 0.0108452029465 [NC] W
296978989.899 1.25892541179e-06 W 1.16401015206e-06 +/- 5.73426580679e-08 [NC] W 0.208604500857 +/- 0.0102764881757 [NC] W 0.173301280353 +/- 0.0120736288552 [NC] W
296978989.899 1.58489319246e-06 W 1.46540196002e-06 +/- 7.21901294215e-08 [NC] W 0.255401453126 +/- 0.0125818474784 [NC] W 0.212178541924 +/- 0.0147821467967 [NC] W
296978989.899 1.99526231497e-06 W 1.84483176596e-06 +/- 9.08819884094e-08 [NC] W 0.308903814989 +/- 0.0152175355235 [NC] W 0.256626421882 +/- 0.017878760999 [NC] W
296978989.899 2.51188643151e-06 W 2.32250559065e-06 +/- 1.14413644683e-07 [NC] W 0.383374583888 +/- 0.0188861906718 [NC] W 0.318494116711 +/- 0.0221889864282 [NC] W
296978989.899 3.16227766017e-06 W 2.92386130711e-06 +/- 1.44038244747e-07 [NC] W 0.477884543477 +/- 0.0235420369178 [NC] W 0.397009666163 +/- 0.0276590418225 [NC] W
296978989.899 3.98107170553e-06 W 3.68092330008e-06 +/- 1.81333406583e-07 [NC] W 0.618904367729 +/- 0.0304890996633 [NC] W 0.514163974902 +/- 0.0358209990777 [NC] W
296978989.899 5.01187233627e-06 W 4.63400788134e-06 +/- 2.28285233554e-07 [NC] W 0.782390793504 +/- 0.0385429351005 [NC] W 0.649982745785 +/- 0.0452832801865 [NC] W
296978989.899 6.3095734448e-06 W 5.83387028027e-06 +/- 2.87394081659e-07 [NC] W 0.990428300744 +/- 0.048791491457 [NC] W 0.822812987789 +/- 0.0573240925375 [NC] W
296978989.899 7.94328234724e-06 W 7.34440754494e-06 +/- 3.61807712599e-07 [NC] W 1.25609620458 +/- 0.0618790953254 [NC] W 1.04352053577 +/- 0.072700441832 [NC] W
296978989.899 1e-05 W 9.2460612929e-06 +/- 4.55488923574e-07 [NC] W 1.65929262888 +/- 0.0817417697638 [NC] W 1.37848194015 +/- 0.0960366784082 [NC] W
296978989.899 1.25892541179e-05 W 1.16401015206e-05 +/- 5.73426580679e-07 [NC] W 2.13512370183 +/- 0.105182646517 [NC] W 1.77378565524 +/- 0.12357686929 [NC] W
296978989.899 1.58489319246e-05 W 1.46540196002e-05 +/- 7.21901294215e-07 [NC] W 2.72849677405 +/- 0.1344139974 [NC] W 2.26673912805 +/- 0.157920165898 [NC] W
296978989.899 1.99526231497e-05 W 1.84483176596e-05 +/- 9.08819884094e-07 [NC] W 3.49641590877 +/- 0.172244014851 [NC] W 2.90469932885 +/- 0.2023658542 [NC] W
296978989.899 2.51188643151e-05 W 2.32250559065e-05 +/- 1.14413644683e-06 [NC] W 4.47015913556 +/- 0.220213549139 [NC] W 3.7136509442 +/- 0.258724246623 [NC] W
296978989.899 3.16227766017e-05 W 2.92386130711e-05 +/- 1.44038244747e-06 [NC] W 5.71377301873 +/- 0.281477727586 [NC] W 4.74680160649 +/- 0.330702235606 [NC] W
296978989.899 3.98107170553e-05 W 3.68092330008e-05 +/- 1.81333406583e-06 [NC] W 7.57919511759 +/- 0.373374058024 [NC] W 6.29652865841 +/- 0.438669292824 [NC] W
296978989.899 5.01187233627e-05 W 4.63400788134e-05 +/- 2.28285233554e-06 [NC] W 9.68328921586 +/- 0.477028092489 [NC] W 8.04453601067 +/- 0.560450228108 [NC] W
296978989.899 6.3095734448e-05 W 5.83387028027e-05 +/- 2.87394081659e-06 [NC] W 12.2976758512 +/- 0.605820679585 [NC] W 10.21647645 +/- 0.711765917798 [NC] W
296978989.899 7.94328234724e-05 W 7.34440754494e-05 +/- 3.61807712599e-06 [NC] W 15.5282602028 +/- 0.764969028507 [NC] W 12.9003322734 +/- 0.898745950758 [NC] W
296978989.899 0.0001 W 9.2460612929e-05 +/- 4.55488923574e-06 [NC] W 20.484390279 +/- 1.00912297493 [NC] W 17.0177107781 +/- 1.18559726438 [NC] W
296978989.899 0.000125892541179 W 0.000116401015206 +/- 5.73426580679e-06 [NC] W 25.546004485 +/- 1.25847338838 [NC] W 21.2227217867 +/- 1.47855379734 [NC] W
296978989.899 0.000158489319246 W 0.000146540196002 +/- 7.21901294215e-06 [NC] W 31.4356932044 +/- 1.54861725506 [NC] W 26.1156679684 +/- 1.81943769668 [NC] W
296978989.899 0.000199526231497 W 0.000184483176596 +/- 9.08819884094e-06 [NC] W 37.7678967192 +/- 1.86056073795 [NC] W 31.3762398738 +/- 2.18593350457 [NC] W
296978989.899 0.000251188643151 W 0.000232250559065 +/- 1.14413644683e-05 [NC] W 44.0274037236 +/- 2.16892297104 [NC] W 36.5764180761 +/- 2.54822177773 [NC] W
296978989.899 0.000316227766017 W 0.000292386130711 +/- 1.44038244747e-05 [NC] W 50.4108205728 +/- 2.48338937758 [NC] W 41.8795362181 +/- 2.91768171531 [NC] W
296978989.899 0.000398107170553 W 0.000368092330008 +/- 1.81333406583e-05 [NC] W 53.6408602835 +/- 2.64251089584 [NC] W 44.562939573 +/- 3.1046302255 [NC] W
296978989.899 0.000501187233627 W 0.000463400788134 +/- 2.28285233554e-05 [NC] W 39.3535385485 +/- 1.93867424674 [NC] W 32.6935353208 +/- 2.27770741581 [NC] W
296978989.899 0.00063095734448 W 0.000583387028027 +/- 2.87394081659e-05 [NC] W 39.0253014115 +/- 1.92250429334 [NC] W 32.4208474552 +/- 2.25870967917 [NC] W
296978989.899 0.000794328234724 W 0.000734440754494 +/- 3.61807712599e-05 [NC] W 42.9891666235 +/- 2.11777627364 [NC] W 35.7138872198 +/- 2.48813060348 [NC] W
296978989.899 0.001 W 0.00092460612929 +/- 4.55488923574e-05 [NC] W 50.1621130363 +/- 2.47113729266 [NC] W 41.6729187465 +/- 2.90328699958 [NC] W

339403131.313 1e-06 W 9.22288698543e-07 +/- 4.54347287149e-08 [NC] W 0.166488212111 +/- 0.00820171250441 [NC] W 0.136523118621 +/- 0.00951135191283 [NC] W
339403131.313 1.25892541179e-06 W 1.16109267961e-06 +/- 5.71989345572e-08 [NC] W 0.184536784393 +/- 0.00909083972301 [NC] W 0.151323249772 +/- 0.0105424538768 [NC] W
339403131.313 1.58489319246e-06 W 1.4617290798e-06 +/- 7.20091922416e-08 [NC] W 0.230400568799 +/- 0.0113502283566 [NC] W 0.188932320105 +/- 0.0131626189204 [NC] W
339403131.313 1.99526231497e-06 W 1.84020788372e-06 +/- 9.06542019957e-08 [NC] W 0.281697434032 +/- 0.013877266972 [NC] W 0.23099660759 +/- 0.0160931719672 [NC] W
339403131.313 2.51188643151e-06 W 2.3166844678e-06 +/- 1.14126878578e-07 [NC] W 0.348004029793 +/- 0.017143730277 [NC] W 0.285369125161 +/- 0.0198812201324 [NC] W
339403131.313 3.16227766017e-06 W 2.91653294763e-06 +/- 1.43677227611e-07 [NC] W 0.432895228643 +/- 0.0213257272982 [NC] W 0.354981328112 +/- 0.0247309933165 [NC] W
339403131.313 3.98107170553e-06 W 3.6716974421e-06 +/- 1.80878912936e-07 [NC] W 0.558320760751 +/- 0.0275045680823 [NC] W 0.457832362314 +/- 0.0318964638301 [NC] W
339403131.313 5.01187233627e-06 W 4.62239321428e-06 +/- 2.27713059952e-07 [NC] W 0.703693791966 +/- 0.0346660829595 [NC] W 0.577040679425 +/- 0.0402015206325 [NC] W
339403131.313 6.3095734448e-06 W 5.81924828077e-06 +/- 2.86673757771e-07 [NC] W 0.890395366089 +/- 0.0438635667673 [NC] W 0.730139092985 +/- 0.0508676473909 [NC] W
339403131.313 7.94328234724e-06 W 7.3259995382e-06 +/- 3.60900878553e-07 [NC] W 1.12871134717 +/- 0.0556037322557 [NC] W 0.925562183558 +/- 0.0644824681269 [NC] W
339403131.313 1e-05 W 9.22288698543e-06 +/- 4.54347287149e-07 [NC] W 1.47904980626 +/- 0.0728624635748 [NC] W 1.21284557978 +/- 0.0844970525269 [NC] W
339403131.313 1.25892541179e-05 W 1.16109267961e-05 +/- 5.71989345572e-07 [NC] W 1.89139785004 +/- 0.0931759744473 [NC] W 1.55097787264 +/- 0.108054199939 [NC] W
339403131.313 1.58489319246e-05 W 1.4617290798e-05 +/- 7.20091922416e-07 [NC] W 2.42763195242 +/- 0.119592486986 [NC] W 1.99069880566 +/- 0.138688868848 [NC] W
339403131.313 1.99526231497e-05 W 1.84020788372e-05 +/- 9.06542019957e-07 [NC] W 3.10158095814 +/- 0.152793251878 [NC] W 2.54334826285 +/- 0.177191091218 [NC] W
339403131.313 2.51188643151e-05 W 2.3166844678e-05 +/- 1.14126878578e-06 [NC] W 3.97541799325 +/- 0.195841105217 [NC] W 3.25990924748 +/- 0.22711277306 [NC] W
339403131.313 3.16227766017e-05 W 2.91653294763e-05 +/- 1.43677227611e-06 [NC] W 5.07320858201 +/- 0.249921587461 [NC] W 4.16011589196 +/- 0.289828760479 [NC] W
339403131.313 3.98107170553e-05 W 3.6716974421e-05 +/- 1.80878912936e-06 [NC] W 6.71093281562 +/- 0.330600832888 [NC] W 5.50307715616 +/- 0.383390769011 [NC] W
339403131.313 5.01187233627e-05 W 4.62239321428e-05 +/- 2.27713059952e-06 [NC] W 8.5739829346 +/- 0.422380312428 [NC] W 7.03080941518 +/- 0.489825483446 [NC] W
339403131.313 6.3095734448e-05 W 5.81924828077e-05 +/- 2.86673757771e-06 [NC] W 10.9366132998 +/- 0.538770624774 [NC] W 8.96820583211 +/- 0.624800858329 [NC] W
339403131.313 7.94328234724e-05 W 7.3259995382e-05 +/- 3.60900878553e-06 [NC] W 13.8797869232 +/- 0.683760252591 [NC] W 11.381657431 +/- 0.792942252354 [NC] W
339403131.313 0.0001 W 9.22288698543e-05 +/- 4.54347287149e-06 [NC] W 18.221448215 +/- 0.897643609586 [NC] W 14.941892309 +/- 1.04097824186 [NC] W
339403131.313 0.000125892541179 W 0.000116109267961 +/- 5.71989345572e-06 [NC] W 22.8498238519 +/- 1.12565138176 [NC] W 18.7372377457 +/- 1.30539401586 [NC] W
339403131.313 0.000158489319246 W 0.00014617290798 +/- 7.20091922416e-06 [NC] W 28.2997690309 +/- 1.39413215259 [NC] W 23.2062839485 +/- 1.61674546739 [NC] W
339403131.313 0.000199526231497 W 0.000184020788372 +/- 9.06542019957e-06 [NC] W 34.4178193624 +/- 1.69552580245 [NC] W 28.2231875511 +/- 1.96626528615 [NC] W
339403131.313 0.000251188643151 W 0.00023166844678 +/- 1.14126878578e-05 [NC] W 40.6895471658 +/- 2.00449006903 [NC] W 33.3661092511 +/- 2.32456458844 [NC] W
339403131.313 0.000316227766017 W 0.000291653294763 +/- 1.43677227611e-05 [NC] W 32.2249591217 +/- 1.58749887953 [NC] W 26.4250054759 +/- 1.84098875648 [NC] W
339403131.313 0.000398107170553 W 0.00036716974421 +/- 1.80878912936e-05 [NC] W 29.3124145436 +/- 1.44401813106 [NC] W 24.0366702065 +/- 1.6745971778 [NC] W
339403131.313 0.000501187233627 W 0.000462239321428 +/- 2.27713059952e-05 [NC] W 34.2517251564 +/- 1.68734349988 [NC] W 28.0869875241 +/- 1.95677644352 [NC] W
339403131.313 0.00063095734448 W 0.000581924828077 +/- 2.86673757771e-05 [NC] W 33.0365722466 +/- 1.627481395 [NC] W 27.0905418133 +/- 1.88735563104 [NC] W
339403131.313 0.000794328234724 W 0.00073259995382 +/- 3.60900878553e-05 [NC] W 62.1953438848 +/- 3.06393061218 [NC] W 51.0012222676 +/- 3.55317530008 [NC] W
339403131.313 0.001 W 0.000922288698543 +/- 4.54347287149e-05 [NC] W 54.7793916665 +/- 2.69859839274 [NC] W 44.920017409 +/- 3.12950727924 [NC] W

381827272.727 1e-06 W 9.16220490122e-07 +/- 4.51357904282e-08 [NC] W 0.143419756149 +/- 0.00706529064409 [NC] W 0.116575954418 +/- 0.0081216642152 [NC] W
381827272.727 1.25892541179e-06 W 1.15345325782e-06 +/- 5.68225935515e-08 [NC] W 0.168697338646 +/- 0.00831054075412 [NC] W 0.137122344847 +/- 0.0095530990658 [NC] W
381827272.727 1.58489319246e-06 W 1.45211161759e-06 +/- 7.1535406986e-08 [NC] W 0.208597260104 +/- 0.0102761314743 [NC] W 0.1695542186 +/- 0.0118125769299 [NC] W
381827272.727 1.99526231497e-06 W 1.82810021614e-06 +/- 9.00577416977e-08 [NC] W 0.255804529914 +/- 0.0126017042592 [NC] W 0.207925728087 +/- 0.0144858599155 [NC] W
